7482,17831
7482,19349
7485,18274
7487,20898
7487,36902
7488,664
7490,37204
7490,353
7490,42381
7493,28246
7493,24560
7493,3683
7494,34826
7494,8128
7495,2879
7495,22813
7496,38446
7497,42807
7498,24595
7498,10344
7500,3508
7501,25751
7501,39300
7502,31087
7504,42338
7504,37006
7506,18600
7506,38983
7506,18231
7510,40251
7511,3495
7513,2315
7513,8760
7515,1452
7515,45573
7515,1567
7515,40324
7516,1402
7518,33673
7519,231
7520,42058
7520,10100
7522,18012
7523,28595
7523,16388
7523,40487
7524,18504
7528,17189
7529,8555
7530,19388
7530,13785
7531,4140
7535,31517
7535,22043
7535,17793
7536,20470
7538,15013
7538,27641
7538,31219
7540,45544
7540,14649
7540,16866
7540,12314
7540,22176
7540,33722
7541,19796
7542,31155
7543,20605
7544,37693
7547,9751
7547,14463
7548,21186
7548,39896
7548,3655
7548,44384
7549,15299
7550,12364
7551,32810
7551,10851
7551,44961
7551,23224
7552,18125
7554,33598
7555,31775
7558,15204
7558,17350
7559,11775
7562,1202
7563,36757
7564,22972
7564,9424
7566,31986
7567,43035
7569,14829
7570,27024
7571,22068
7571,14549
7573,35581
7574,40607
7575,9988
7575,20788
7576,3655
7577,24672
7578,39299
7579,34398
7582,41878
7585,12718
7586,7103
7586,28891
7589,9944
7593,22336
7596,34981
7596,46276
7596,13841
7596,3741
7596,26002
7599,43140
7600,36133
7600,11501
7601,37582
7601,39527
7602,10812
7603,32137
7604,30950
7604,39325
7604,15919
7606,5766
7608,30009
7609,34504
7610,22021
7610,31133
7610,34844
7610,38206
7610,44172
7610,44019
7611,43464
7611,517
7612,46270
7613,4739
7616,35090
7617,7916
7618,20796
7621,5834
7621,3127
7623,26790
7625,34684
7625,35030
7626,25021
7626,1977
7627,24286
7628,4505
7629,22698
7630,45391
7631,16272
7632,31149
7633,13664
7634,5035
7634,14490
7634,29783
7639,19435
7639,16735
7639,14909
7639,36984
7639,20207
7641,40048
7642,11043
7643,14876
7643,3798
7644,22600
7645,13986
7645,10165
7646,34924
7646,5735
7646,37454
7646,15706
7646,17504
7646,37816
7646,11089
7647,24871
7648,8196
7648,3908
7649,32856
7650,27043
7651,496
7651,40830
7651,28305
7651,28779
7654,36556
7655,24400
7655,21288
7656,3466
7658,35193
7658,13829
7659,24391
7661,34647
7662,6599
7662,19248
7664,34697
7664,15083
7665,17456
7668,22813
7668,10768
7669,20633
7669,17294
7669,38336
7670,7119
7673,9770
7673,32098
7674,12506
7674,41728
7676,20796
7676,15341
7678,1633
7678,19653
7678,42856
7680,23601
7680,29494
7681,13146
7682,42044
7683,3194
7685,15497
7685,6509
7687,30677
7691,23685
7691,40935
7691,1406
7692,29123
7694,23077
7698,35861
7701,40652
7701,17872
7702,18278
7704,21939
7706,43098
7711,39628
7711,15187
7711,36911
7711,4016
7711,34914
7711,46260
7712,25017
7713,17891
7714,18797
7714,32747
7716,45837
7717,10379
7717,15208
7717,9814
7717,186
7719,31476
7721,26485
7722,43903
7722,28624
7723,39772
7724,15439
7725,21657
7725,16398
7725,36219
7725,12417
7725,43974
7726,18399
7726,8856
7727,40526
7727,41743
7727,26583
7728,16213
7729,46239
7729,3112
7730,9428
7730,6536
7731,37994
7732,19078
7733,41850
7733,2526
7733,663
7735,26355
7735,41684
7736,32661
7737,43096
7737,16272
7738,14359
7738,35980
7738,20130
7738,44774
7739,35665
7739,7930
7740,21821
7740,38284
7741,45269
7741,3340
7741,6442
7742,5930
7744,17192
7744,21372
7744,32039
7744,3971
7745,26591
7745,14715
7746,27320
7746,32315
7746,10418
7747,18917
7747,23857
7749,13761
7750,979
7751,11089
7751,10353
7751,7947
7751,14622
7755,27058
7755,13763
7756,42270
7756,34257
7757,19214
7757,30132
7757,10964
7758,40568
7760,19225
7761,4058
7762,10389
7763,16143
7764,34988
7765,7867
7765,4647
7765,1217
7765,11555
7766,16818
7767,43647
7767,17968
7769,11658
7770,12434
7771,20900
7773,13912
7774,8117
7775,29795
7776,35192
7776,42917
7777,31306
7777,16922
7778,41427
7778,32457
7780,26481
7781,40980
7783,30092
7783,42545
7785,26832
7786,15896
7787,11977
7788,962
7789,43375
7791,12215
7792,37026
7793,14399
7793,43490
7794,17000
7795,38861
7798,27417
7799,7136
7801,31949
7801,21105
7801,11274
7802,12075
7802,2082
7803,32108
7803,17371
7805,41072
7805,23341
7805,14642
7806,15480
7808,43651
7812,20659
7813,39488
7814,24450
7814,23638
7817,7803
7819,15510
7819,16817
7820,31024
7820,21765
7820,41130
7821,20177
7822,22558
7822,1047
7823,12069
7823,16771
7824,3718
7825,5735
7825,5925
7825,45553
7826,18169
7826,4909
7827,1951
7829,45080
7833,31379
7834,34735
7834,45138
7834,39712
7835,44655
7835,26217
7837,32985
7837,14515
7838,30024
7838,30985
7842,33080
7845,17350
7847,21716
7847,34257
7847,41588
7847,36146
7847,28847
7848,14257
7849,36262
7850,22307
7850,23533
7850,8566
7850,12968
7850,2567
7852,38249
7852,8991
7852,35831
7853,22078
7854,3644
7854,39330
7855,35097
7855,11787
7856,35015
7856,1984
7857,26790
7857,45967
7858,16636
7860,19985
7861,12055
7861,42341
7862,25520
7864,45077
7864,5681
7865,44664
7865,2916
7866,22517
7867,19061
7868,43119
7869,21323
7869,13173
7869,28327
7870,36597
7871,25982
7871,22844
7873,43306
7874,21919
7875,27175
7877,4793
7877,3525
7877,26465
7877,44820
7877,14022
7877,15016
7877,18066
7877,1559
7878,45269
7878,16182
7878,13755
7881,34984
7881,3732
7881,24830
7881,4918
7885,4078
7887,39630
7887,14812
7888,38257
7889,32712
7889,23939
7890,663
7891,8919
7891,11217
7891,35354
7891,30589
7891,12088
7891,11120
7893,32854
7895,10142
7895,12536
7896,24594
7897,3259
7899,26034
7899,12143
7901,29444
7902,29960
7904,27897
7905,21732
7906,38756
7906,23034
7907,19624
7908,42562
7909,37798
7909,42044
7910,20527
7911,46259
7912,7300
7912,11900
7912,32797
7912,10149
7913,18884
7913,26981
7914,21659
7915,26179
7915,44434
7915,1947
7917,23588
7917,33790
7919,11649
7920,38046
7920,9990
7921,21478
7921,21768
7923,3610
7923,13134
7924,13664
7924,13697
7925,1889
7926,39402
7927,45120
7928,2369
7928,15480
7929,39575
7933,15802
7934,20372
7934,4742
7935,987
7936,30035
7937,23670
7937,11303
7937,25510
7938,20280
7938,6004
7938,5347
7941,39893
7941,18664
7942,15943
7942,29932
7943,9024
7945,15588
7945,15002
7945,23618
7945,12665
7945,12207
7946,44395
7948,27872
7948,43121
7948,45719
7949,831
7949,1707
7950,39539
7951,44209
7951,14865
7954,6652
7954,36106
7954,17665
7954,37586
7954,32528
7954,40524
7954,21753
7954,46231
7954,11084
7954,5828
7954,21814
7954,15194
7954,13959
7954,4342
7954,14286
7954,11955
7954,39996
7954,44479
7954,26257
7954,3278
7954,29114
7954,22435
7956,1677
7956,25742
7957,40392
7957,32624
7957,25589
7957,38728
7958,26675
7958,35569
7958,24107
7961,45948
7961,33778
7961,9209
7961,7790
7961,28429
7961,19405
7961,14083
7961,8897
7962,41068
7962,16041
7962,9965
7963,34696
7963,20872
7964,23272
7964,45510
7964,24934
7965,29352
7965,32436
7966,44170
7967,19270
7967,26675
7967,17136
7968,6626
7969,17649
7970,42381
7972,9951
7973,42156
7973,11042
7975,44707
7975,5704
7976,35261
7976,42052
7977,10769
7977,5665
7978,37876
7979,22064
7981,14805
7983,10224
7984,38432
7988,27646
7989,44248
7992,43347
7995,36345
7995,22805
7995,24430
7995,2755
7995,5704
7995,23482
7995,4871
7995,32568
7995,38074
7996,4598
7998,15183
7999,45178
8001,10153
8001,44647
8001,45459
8001,5830
8002,27848
8002,11079
8002,20873
8002,24390
8002,3780
8003,22542
8003,37082
8004,15012
8004,22606
8005,32597
8007,41088
8007,36079
8010,23803
8010,29792
8010,6311
8011,40188
8012,23663
8013,30808
8014,43319
8014,8040
8014,22390
8014,28808
8014,15151
8015,2919
8016,38098
8017,33072
8019,32354
8020,12315
8021,18191
8021,27327
8025,36246
8025,11222
8025,25249
8027,31598
8028,14251
8028,45087
8029,1911
8030,5323
8030,39944
8031,1951
8031,31546
8033,14413
8034,9592
8034,11652
8035,6048
8037,12849
8037,28012
8038,38090
8038,35431
8039,35645
8039,44216
8040,32935
8040,29352
8043,3790
8043,29107
8043,4647
8044,40111
8046,34927
8046,26624
8047,10851
8048,24548
8049,19510
8049,5330
8050,26431
8053,29859
8054,10754
8055,16523
8055,15071
8060,6299
8061,10014
8062,9323
8063,24390
8064,19883
8065,9467
8066,21732
8066,4529
8066,42447
8066,29444
8066,38604
8067,38789
8068,17273
8068,26000
8069,19727
8070,35432
8070,33141
8070,45206
8071,27344
8072,20789
8072,5856
8072,14631
8073,23655
8073,40268
8076,13004
8077,11011
8079,34613
8079,14657
8081,37953
8081,42156
8081,29582
8081,36796
8081,25898
8082,14605
8084,34190
8085,17891
8086,21599
8086,10431
8086,42617
8087,35599
8088,33717
8089,16394
8089,35437
8091,22281
8091,28293
8093,19786
8094,7850
8095,3962
8100,30389
8101,23518
8101,39977
8101,3396
8101,21123
8101,17644
8101,32888
8101,86
8101,41184
8102,34080
8102,5248
8102,35104
8103,17653
8103,17797
8103,11713
8103,27472
8104,16650
8105,25035
8106,17153
8106,21279
8107,32074
8107,15214
8108,32249
8109,43211
8109,14505
8112,29005
8113,31872
8114,34825
8114,18909
8115,17623
8115,19652
8117,39965
8118,28006
8119,40435
8121,40336
8123,45066
8123,15583
8124,10731
8125,15764
8126,10522
8128,26018
8128,16467
8129,6924
8130,14343
8132,43438
8132,728
8133,35441
8133,7916
8135,27323
8136,26092
8138,32695
8140,17056
8140,11525
8143,9737
8143,3968
8144,38949
8145,35213
8146,20242
8146,2375
8149,21037
8149,40281
8150,15225
8151,12074
8153,28099
8153,39001
8154,559
8155,39191
8155,33837
8156,36332
8156,15787
8157,43044
8157,4497
8160,13694
8160,27760
8161,37457
8161,42184
8161,7812
8162,31504
8162,30294
8162,39672
8163,41792
8163,40512
8163,29988
8164,33709
8164,8264
8165,45886
8166,15419
8169,759
8170,9882
8170,21856
8171,29833
8172,32928
8172,42939
8172,32352
8173,26021
8178,38473
8179,25496
8179,15219
8180,39127
8182,16427
8183,41427
8183,18346
8183,36785
8184,29734
8184,10036
8184,13746
8185,1100
8185,18558
8185,31424
8186,41230
8190,36538
8190,28777
8190,37106
8190,4135
8190,22429
8191,36282
8191,28314
8194,24049
8197,15912
8197,22887
8198,36052
8203,43348
8206,30025
8207,7653
8207,43294
8208,14474
8208,17650
8211,22700
8212,27865
8213,38568
8213,38624
8214,43026
8215,24261
8216,16533
8218,15827
8220,18319
8220,22957
8220,25200
8221,14816
8221,465
8222,9099
8222,3718
8224,1719
8224,38143
8224,29203
8224,1140
8224,15678
8225,20533
8225,46211
8226,11977
8227,3563
8228,32279
8231,3654
8231,32134
8232,35039
8234,10514
8234,22648
8235,183
8236,13017
8237,2960
8237,16500
8238,38257
8238,25979
8238,10731
8240,29965
8243,39341
8245,17645
8245,36690
8245,40228
8245,38746
8247,35843
8247,14289
8248,46295
8248,5737
8248,1950
8250,23014
8250,16658
8250,13830
8250,33105
8250,9274
8251,41553
8251,87
8253,9965
8253,12781
8255,13268
8255,32997
8255,13722
8255,37576
8256,12315
8257,16659
8258,13172
8258,16037
8260,26042
8261,953
8261,42737
8262,26704
8263,27214
8265,12163
8267,26785
8267,4794
8268,4680
8272,34972
8272,29446
8272,30011
8272,7604
8273,6687
8275,45432
8275,42205
8276,18447
8277,19301
8278,22390
8279,21093
8279,34744
8280,11509
8283,11180
8284,5859
8284,31088
8284,16779
8284,39651
8284,10703
8284,39527
8285,29583
8287,10658
8288,15852
8288,18339
8288,2315
8289,7813
8289,24978
8289,44299
8289,27009
8289,43596
8290,12502
8293,34704
8293,21243
8295,3473
8295,38504
8295,27502
8297,27218
8297,7960
8299,14610
8300,13408
8301,3428
8301,3813
8301,30149
8302,5846
8304,18978
8305,21689
8305,42416
8307,23608
8308,28083
8309,37697
8309,40891
8309,23773
8310,380
8310,11980
8311,30225
8313,36422
8314,18644
8314,14345
8315,22756
8317,29126
8319,23199
8319,34604
8319,42902
8324,22700
8325,21930
8325,4112
8325,34744
8326,22029
8326,36750
8327,33238
8328,42727
8329,12144
8330,10672
8330,22697
8331,27574
8331,31568
8331,25510
8331,26139
8331,45752
8332,34341
8333,22385
8334,15613
8334,34462
8338,34940
8338,10841
8339,634
8340,45781
8340,14476
8340,16880
8341,16998
8341,31478
8341,15549
8341,4300
8342,41964
8342,24801
8343,26891
8344,1944
8344,7194
8346,45549
8348,3921
8350,11475
8351,12643
8352,17842
8353,8317
8354,40337
8354,40349
8354,35734
8355,22924
8357,12070
8358,21324
8360,18904
8362,23105
8363,5323
8364,8307
8364,28810
8366,30144
8366,39582
8366,28750
8367,21846
8367,17158
8368,24444
8369,42269
8369,21531
8369,21001
8369,5364
8369,44170
8369,17987
8371,15837
8374,33971
8376,18252
8378,27870
8378,11256
8381,23639
8382,14613
8383,18446
8384,29180
8384,9784
8385,11330
8387,26837
8389,32884
8389,36729
8389,33639
8389,2976
8390,41572
8390,8612
8391,18251
8394,39771
8394,2610
8396,9822
8396,11016
8396,42750
8396,35601
8398,40304
8399,2623
8399,30931
8400,9112
8402,44279
8403,1683
8403,21507
8403,20022
8403,25282
8403,14518
8403,8294
8404,32814
8404,16071
8406,38855
8406,17920
8406,17195
8408,44152
8409,24154
8409,45126
8410,10892
8410,12802
8411,12553
8412,29298
8414,1467
8415,21017
8415,16481
8415,22815
8418,36942
8420,25677
8420,43247
8424,26586
8425,815
8427,11193
8428,13318
8429,17126
8429,35145
8430,16832
8431,25084
8431,22133
8432,12999
8433,9626
8435,24548
8435,25069
8436,867
8438,17235
8438,37498
8439,1350
8440,28010
8440,11525
8443,43211
8444,27614
8444,29499
8444,19663
8446,14886
8446,32487
8447,43003
8448,35859
8448,36620
8448,30986
8448,27011
8448,14615
8448,45190
8448,19755
8450,43646
8450,10875
8451,17273
8453,3436
8454,19287
8454,20353
8454,31562
8454,18041
8455,3001
8455,33641
8457,40754
8457,30363
8458,31044
8458,23101
8459,18508
8459,31376
8460,12692
8460,22289
8460,17352
8460,43751
8460,41158
8460,27101
8460,11124
8460,4111
8460,5735
8461,30962
8462,18674
8464,38767
8465,46109
8466,24651
8466,16668
8467,31722
8470,34696
8470,31565
8472,41641
8472,5
8472,29187
8472,8040
8472,35608
8472,35793
8473,40548
8474,11957
8475,41278
8477,20387
8478,24800
8478,22078
8481,27880
8482,20875
8482,902
8484,25257
8486,43538
8486,22885
8486,44336
8487,35907
8487,13019
8488,3685
8489,30848
8489,37689
8490,23982
8490,15246
8491,2007
8491,6088
8493,22885
8494,38796
8495,19024
8495,15905
8496,17519
8497,40950
8497,23560
8498,20905
8498,22217
8500,29393
8500,27751
8503,4248
8504,28575
8505,1407
8507,15776
8509,20574
8511,14796
8511,24047
8511,19154
8512,22476
8513,5349
8513,11590
8513,5830
8514,3708
8514,34333
8516,9677
8517,13265
8517,20296
8518,24175
8518,38031
8519,1711
8520,19235
8521,36191
8522,26399
8523,20568
8526,27049
8527,1780
8529,16144
8530,38942
8530,33550
8533,15488
8534,18211
8534,29299
8534,27268
8535,41503
8536,37487
8537,30382
8538,15615
8539,6254
8539,29324
8540,26428
8543,14435
8545,29413
8545,31005
8546,38341
8550,34252
8551,35765
8553,21130
8554,45493
8557,13626
8560,13886
8560,16324
8560,39540
8560,11072
8563,17878
8563,20314
8566,17797
8567,9693
8568,13700
8568,19467
8569,45127
8570,3703
8571,22634
8573,42708
8575,11759
8576,18676
8576,1425
8578,43468
8578,17644
8579,14785
8579,22659
8581,1867
8581,16109
8581,38871
8582,34964
8583,14512
8584,30225
8585,14017
8586,10224
8587,43090
8587,4326
8588,7100
8592,35069
8592,14282
8592,30803
8592,19105
8592,28791
8592,32723
8594,14069
8595,23395
8595,39802
8596,31888
8596,43538
8596,20533
8596,36993
8596,33860
8598,15861
8599,9785
8599,3082
8600,30191
8607,22312
8608,18106
8610,28584
8612,10915
8612,26830
8613,33498
8614,42965
8615,13110
8615,42233
8615,36952
8616,19559
8617,275
8617,4351
8618,4889
8619,13212
8619,37869
8620,35221
8621,547
8621,31422
8621,31240
8622,44661
8622,1410
8623,23129
8623,13726
8623,39040
8624,12578
8625,30460
8625,43566
8632,7235
8636,26834
8637,41533
8638,38858
8639,38884
8640,39975
8641,10932
8645,23833
8645,35241
8645,16653
8648,17124
8648,19333
8649,5555
8649,23838
8649,11578
8652,27077
8652,19532
8655,27093
8656,24399
8656,36093
8657,20331
8658,5312
8659,39439
8659,44592
8659,15474
8660,2888
8661,32390
8662,430
8662,37531
8662,12831
8663,9831
8665,41342
8665,36731
8667,37179
8669,14551
8669,23963
8670,7286
8671,17099
8672,31099
8673,35997
8673,14299
8674,25853
8674,38600
8675,11957
8675,34992
8676,32294
8676,29259
8676,40964
8677,15640
8678,3207
8678,10573
8679,572
8679,41406
8680,30568
8680,2744
8680,45986
8683,18624
8683,40951
8683,6339
8683,25498
8683,21928
8683,22812
8683,18602
8684,24450
8684,41946
8684,42257
8684,20209
8684,43265
8686,18402
8689,42161
8691,32939
8691,35127
8692,19638
8693,38632
8693,29626
8694,28507
8695,28562
8696,23882
8696,11772
8696,11905
8697,38215
8697,31521
8697,2814
8697,15488
8697,11685
8699,28745
8699,42161
8699,8477
8701,28191
8702,2845
8702,4504
8702,3910
8703,20113
8704,29599
8704,10913
8704,27997
8705,24609
8705,22582
8706,39233
8707,29513
8708,31848
8714,23062
8717,3938
8718,37092
8718,13096
8720,23413
8720,5704
8720,36999
8720,24727
8721,43439
8722,21272
8724,14057
8725,34257
8726,32295
8729,18832
8729,40930
8733,30006
8733,8591
8734,34222
8735,28130
8737,9784
8740,31114
8740,36965
8740,29103
8741,35666
8742,1273
8742,8894
8743,3094
8744,5308
8744,18893
8745,33802
8747,28802
8748,34024
8750,44121
8750,44233
8751,1105
8751,18764
8753,33482
8755,7046
8756,32656
8756,41064
8757,16607
8757,33107
8759,38933
8759,42545
8760,32548
8761,45256
8761,15762
8762,29270
8763,33943
8765,34518
8766,39316
8767,14452
8767,15741
8767,25161
8769,44105
8770,15507
8771,37960
8775,41070
8776,28342
8777,45503
8777,41767
8785,41874
8786,26152
8787,27768
8788,14518
8789,32534
8789,15950
8791,21215
8792,15225
8793,30069
8793,45222
8795,30226
8795,41937
8797,10784
8799,33297
8803,20216
8804,15159
8805,16555
8806,24492
8806,4535
8807,30326
8808,10856
8808,35314
8809,27460
8809,4739
8811,17147
8811,21355
8813,40897
8813,33948
8815,22889
8815,583
8816,44255
8817,20536
8817,43800
8817,16760
8818,32362
8818,15143
8819,34367
8820,10699
8820,35861
8821,43386
8821,12075
8822,33574
8823,40115
8827,30080
8828,21836
8829,14372
8830,7407
8830,17509
8833,11905
8833,40919
8834,42642
8834,28661
8834,22909
8835,8318
8835,40109
8835,3695
8838,33779
8839,23393
8840,534
8841,37263
8841,446
8842,35744
8843,24722
8844,755
8846,30343
8846,2104
8847,17176
8848,8607
8848,23997
8848,9754
8849,27103
8849,31568
8850,43331
8850,18794
8850,14437
8851,12850
8851,3427
8851,2629
8853,21335
8855,34250
8855,559
8855,32281
8856,14485
8858,28744
8859,1985
8859,22231
8860,32122
8860,4647
8860,17036
8860,1890
8860,43343
8861,43917
8861,25477
8862,9842
8862,33173
8864,335
8864,19039
8864,20211
8864,43949
8864,19387
8864,45109
8865,42547
8866,29125
8866,12066
8866,31984
8868,42062
8870,27612
8871,22320
8871,17401
8872,43333
8873,27597
8874,46373
8875,15309
8876,28779
8876,22708
8877,34280
8877,36336
8879,14640
8881,3638
8881,11469
8882,26006
8882,16458
8883,44797
8883,1932
8884,24851
8884,43903
8885,2796
8885,12026
8886,30619
8889,20932
8890,29108
8891,11674
8893,20898
8894,43696
8895,28070
8895,1631
8896,25004
8896,25044
8896,33605
8897,42204
8898,31328
8899,16426
8899,17542
8901,19613
8902,26681
8904,29965
8904,19845
8905,21560
8908,29142
8912,41184
8913,42916
8915,5756
8916,32333
8916,39631
8917,2768
8919,22044
8919,32254
8920,26461
8921,8699
8921,26616
8921,17165
8921,1717
8921,25728
8921,27870
8922,34350
8923,22470
8925,33489
8925,26599
8928,45865
8929,16006
8930,36230
8931,37251
8932,11493
8934,13268
8934,24366
8936,3349
8937,28529
8939,27608
8940,28239
8940,3490
8940,29773
8943,24617
8945,45765
8945,34257
8945,45440
8946,20792
8946,33196
8947,6433
8947,5646
8949,11863
8949,32861
8949,31705
8949,5518
8950,32554
8950,42141
8951,6688
8952,20251
8953,33759
8953,44112
8954,41073
8954,3428
8954,31945
8954,14793
8956,16209
8957,3583
8958,38684
8958,45080
8958,27264
8959,38519
8960,4999
8961,40841
8961,40741
8962,10768
8963,33281
8967,41998
8967,41913
8969,29500
8970,25793
8970,33575
8970,19663
8971,10941
8971,17960
8971,44094
8972,28200
8973,31568
8973,15061
8974,9926
8976,34946
8976,23412
8976,23125
8976,35100
8976,905
8976,16614
8979,28955
8979,20639
8982,34360
8982,1795
8984,13434
8984,11275
8984,14788
8984,17210
8985,2631
8987,23199
8987,16579
8988,40324
8988,22406
8989,42270
8990,38144
8990,9241
8992,42361
8994,1363
8994,3785
8994,33826
8996,17518
8999,25850
9000,28610
9000,20051
9000,34673
9000,29450
9002,31579
9002,17465
9002,13238
9003,20901
9005,27295
9006,33548
9006,23541
9007,13574
9007,27509
9008,8040
9008,30228
9009,39101
9009,15077
9010,43123
9011,37653
9012,27245
9012,30178
9013,34465
9013,19027
9014,30460
9015,26672
9016,20281
9016,1339
9016,11724
9016,39878
9017,31512
9017,13380
9020,21715
9021,7003
9024,13252
9025,11740
9026,9407
