6706,29752
6706,13297
6706,12443
6706,10499
6708,19965
6709,19971
6710,15641
6710,32155
6711,27969
6711,36968
6712,34576
6715,18189
6717,14229
6718,22525
6718,45938
6722,6876
6722,3379
6723,10724
6723,14801
6723,14501
6723,42773
6723,29735
6723,26020
6723,6889
6724,17602
6726,46136
6726,31071
6728,11035
6729,27557
6731,9737
6731,39751
6732,9616
6732,17377
6733,19215
6734,6457
6734,17056
6737,11733
6738,33062
6739,1060
6739,40316
6740,22400
6741,37531
6741,12635
6741,22336
6742,31863
6743,14919
6743,14596
6744,4729
6744,15486
6747,10742
6748,10209
6748,20653
6750,33408
6750,34446
6750,11941
6750,17013
6752,28210
6756,15030
6756,11111
6757,24717
6757,21346
6758,25742
6759,41032
6764,36690
6766,11366
6767,5741
6768,23604
6768,6366
6769,11973
6769,26597
6769,32861
6770,37865
6770,7622
6771,21423
6771,31984
6773,40712
6773,415
6775,32243
6776,45491
6777,3869
6777,41340
6777,272
6777,40640
6778,25540
6779,14902
6780,6262
6781,37536
6781,26285
6781,3567
6782,29282
6783,11720
6784,17750
6787,1019
6788,28352
6789,38021
6789,12574
6789,43993
6789,4090
6789,43649
6791,43248
6791,29050
6792,14655
6793,777
6793,4878
6796,18072
6796,14976
6796,10324
6796,23834
6796,40177
6796,40010
6796,28271
6797,12843
6797,6536
6798,13392
6799,26485
6800,13322
6801,8817
6801,42636
6802,34019
6802,8508
6802,11251
6803,10731
6804,16210
6804,18823
6805,26707
6805,3230
6805,2908
6807,30601
6807,17248
6809,11727
6809,16345
6810,4246
6810,16534
6810,15640
6811,8955
6811,18128
6811,31119
6811,43784
6811,5156
6813,30089
6814,9965
6814,11171
6815,14013
6817,5124
6817,3284
6818,33641
6818,8978
6820,14159
6820,15546
6820,28104
6821,17964
6822,38296
6822,32664
6822,19169
6823,41114
6827,9249
6828,15747
6828,44981
6830,19733
6831,46122
6831,11865
6832,10380
6833,31676
6833,44403
6833,6536
6833,41844
6834,1552
6837,20514
6837,8697
6838,16084
6838,29702
6839,32547
6839,43480
6840,32438
6842,40734
6843,36311
6846,35354
6846,13351
6846,14778
6846,36346
6847,18285
6848,10389
6851,1778
6852,14711
6852,32823
6853,21934
6854,10469
6854,5770
6855,8749
6856,23019
6857,45647
6857,41104
6857,6657
6857,22219
6857,39219
6858,2628
6861,41902
6862,16233
6862,24072
6863,16620
6864,37583
6864,37575
6864,37947
6865,9367
6865,30464
6865,30167
6865,14476
6866,29574
6866,36248
6866,9076
6867,30602
6868,10770
6868,24232
6868,22502
6870,14106
6871,4100
6871,27784
6871,43035
6872,16467
6873,23935
6874,39920
6874,21601
6876,30046
6876,18467
6876,34189
6878,32349
6878,3606
6881,16475
6885,8734
6886,31739
6887,15828
6888,33527
6889,32935
6889,36895
6889,36311
6890,43830
6890,28758
6891,32043
6892,11168
6892,12665
6892,42556
6894,26154
6894,12824
6895,3881
6896,22729
6897,16779
6897,5440
6898,44927
6900,26918
6901,30340
6901,13021
6901,5921
6901,14022
6903,42930
6903,30460
6905,19254
6906,31222
6908,20945
6909,23080
6909,25116
6909,26871
6911,32827
6911,14631
6912,38860
6913,10504
6914,42943
6914,8737
6915,9190
6915,12998
6915,22484
6919,33913
6919,28703
6920,13599
6920,35537
6920,11395
6921,44489
6921,27799
6921,37770
6924,15735
6926,12225
6927,13826
6928,9605
6929,30041
6930,16984
6930,42965
6930,35267
6930,28448
6930,13491
6930,9555
6932,10522
6932,14410
6932,20571
6933,18150
6933,10759
6934,13571
6934,44016
6934,39748
6935,16245
6936,24595
6936,23224
6936,42864
6937,2424
6938,11124
6938,19033
6940,2381
6940,35549
6940,2993
6940,3741
6941,11927
6942,13212
6944,31678
6944,36915
6944,20303
6946,11916
6947,24712
6948,29044
6949,36045
6949,16220
6950,27125
6951,17258
6951,9260
6953,23402
6955,29756
6956,40477
6956,44106
6957,14300
6958,33441
6958,19443
6958,5710
6959,45478
6961,38995
6962,20919
6962,23474
6962,38205
6962,3042
6963,15544
6964,31311
6964,8865
6964,18363
6965,23201
6967,12058
6967,12469
6968,28683
6969,26463
6969,45275
6971,36518
6971,15850
6974,23351
6976,11545
6977,13994
6978,19258
6979,13380
6980,37582
6981,14195
6981,635
6981,40360
6982,7385
6982,43401
6983,46128
6983,33816
6985,18048
6985,10074
6986,33555
6986,35765
6987,10947
6987,39243
6988,30784
6989,22231
6989,29633
6989,21768
6991,6684
6991,36351
6993,39299
6993,758
6993,36129
6994,12724
6994,21680
6995,36825
6996,28643
6996,8131
6997,44386
6997,39853
7000,21898
7001,24085
7002,31412
7002,36133
7002,34652
7004,25030
7004,30052
7005,26250
7005,42813
7006,25610
7006,32814
7006,43369
7006,26191
7007,35040
7009,19674
7010,8000
7012,32527
7012,18693
7013,19001
7014,15106
7014,941
7015,9785
7015,575
7016,2890
7017,12670
7021,17071
7021,5185
7022,26738
7023,31914
7024,38678
7025,11052
7026,28102
7026,34833
7026,10657
7026,38090
7026,22954
7026,34992
7026,1284
7026,30460
7026,15920
7027,11424
7027,33654
7029,24215
7029,10369
7029,35616
7029,16734
7029,45651
7029,24587
7030,21099
7031,40898
7031,4836
7032,9629
7032,17462
7033,38021
7033,30086
7033,11084
7034,20596
7035,14518
7035,43158
7036,45459
7036,34983
7036,10822
7036,42170
7036,5737
7037,36527
7039,1410
7039,8987
7040,2490
7041,26795
7041,21410
7041,4902
7042,19671
7042,27282
7042,38170
7042,14597
7043,16744
7043,34409
7044,12469
7044,15920
7044,25920
7045,10754
7045,12358
7051,31639
7051,17643
7051,4762
7052,14876
7052,13567
7052,18417
7054,44877
7054,42409
7057,1668
7060,12305
7060,12143
7060,29625
7061,27081
7062,32059
7062,14673
7062,17496
7064,12249
7064,17417
7065,41144
7065,30241
7065,16935
7065,13612
7070,10280
7072,19240
7073,20093
7073,19645
7075,29231
7075,5459
7077,13322
7077,46348
7077,45039
7077,38077
7079,17411
7083,41307
7083,36848
7085,9901
7085,34094
7087,13372
7088,28619
7088,22654
7090,38218
7090,44914
7090,22524
7091,5198
7092,42153
7092,15374
7093,44208
7093,14243
7093,28564
7093,18339
7094,38606
7094,5247
7097,29677
7098,32604
7098,29929
7098,23262
7099,15855
7099,20526
7100,7283
7103,13051
7103,37407
7104,46315
7104,45476
7104,27943
7106,31578
7107,32450
7107,33381
7108,33567
7108,18520
7108,8123
7108,19809
7110,28327
7110,9925
7113,43294
7113,1452
7113,40809
7116,37121
7116,9916
7117,22697
7117,19734
7117,5976
7117,19401
7117,39358
7117,11740
7117,32566
7119,42483
7119,17253
7120,9342
7120,42250
7123,1824
7125,33797
7127,37283
7128,7829
7129,16154
7129,17281
7130,44062
7132,17878
7132,14083
7132,26489
7133,29244
7133,42548
7134,33481
7134,29867
7135,18828
7135,5037
7135,22577
7135,43360
7138,45453
7138,1140
7139,12841
7140,18832
7141,1628
7141,21922
7141,26006
7143,30776
7143,43883
7145,44804
7145,34978
7146,13010
7146,29235
7148,34740
7149,24280
7149,26452
7151,29273
7151,32122
7152,38265
7154,45326
7154,34796
7155,16088
7155,27412
7156,16303
7156,34607
7156,353
7159,33851
7161,3083
7162,26782
7166,13977
7166,11584
7167,13839
7169,17503
7170,40693
7170,25133
7170,31099
7171,20990
7172,28688
7173,38784
7173,17326
7174,11221
7175,17404
7177,1905
7178,4000
7179,38116
7179,44990
7179,36074
7180,31990
7180,20313
7181,18170
7181,6199
7181,1003
7184,33104
7186,21503
7187,17019
7187,34358
7187,44315
7189,12941
7190,242
7190,7889
7190,40468
7190,11964
7190,42644
7192,10041
7194,23457
7195,13012
7196,19574
7198,9369
7199,34349
7201,27931
7201,5548
7203,35569
7205,10280
7205,30166
7205,30343
7205,16512
7205,21924
7206,24930
7207,23382
7207,10025
7208,20581
7210,6422
7211,15324
7211,34756
7211,24335
7212,34532
7213,16960
7213,22896
7213,8644
7213,667
7214,10145
7214,21042
7215,42471
7215,37376
7217,32117
7217,29851
7218,14300
7220,14199
7221,39040
7222,34251
7222,41080
7225,27835
7227,44801
7228,36785
7228,13762
7228,2868
7228,7330
7231,28607
7232,2476
7234,15883
7234,7785
7234,19422
7235,19609
7235,26509
7235,23624
7236,27778
7237,43039
7238,21962
7239,19158
7240,14018
7240,30656
7241,16683
7242,14650
7243,7638
7243,24661
7243,18397
7243,22942
7244,3579
7245,40619
7245,40628
7246,16813
7247,24913
7248,29116
7248,25362
7249,26156
7251,9085
7253,19035
7254,38569
7254,3962
7255,18218
7257,8663
7257,45744
7258,22985
7259,37574
7259,12433
7260,43505
7261,8339
7261,20439
7262,25019
7262,21127
7264,24335
7264,25795
7265,577
7266,29763
7266,24958
7269,19376
7270,3643
7272,20707
7272,37691
7273,34595
7273,25299
7273,31081
7275,44698
7276,15525
7276,2755
7279,7159
7280,12445
7281,16195
7282,20245
7282,11805
7283,13536
7283,44275
7285,32240
7285,35211
7285,31490
7285,17299
7285,35709
7285,40542
7286,40952
7287,3937
7288,870
7288,39473
7288,8256
7289,2570
7290,1376
7290,1409
7291,5350
7291,28922
7291,30808
7293,23147
7293,14086
7294,45938
7299,37383
7299,7597
7300,28979
7300,38379
7301,12898
7301,12144
7302,41391
7305,20664
7307,26260
7308,28771
7309,43266
7310,32390
7311,39923
7311,18770
7311,25966
7311,36359
7311,16944
7311,5889
7311,7963
7311,29544
7311,10200
7311,43026
7313,32673
7314,40609
7317,15435
7317,29400
7318,28128
7318,42301
7319,12333
7320,6763
7321,45887
7321,21335
7321,44657
7321,28202
7322,44503
7322,1559
7323,30026
7325,22922
7329,35827
7329,37691
7329,11191
7330,45988
7331,24232
7331,33791
7332,27945
7333,38996
7334,20400
7335,8326
7336,39040
7337,663
7338,33234
7338,23597
7344,41274
7345,38185
7346,41265
7346,20838
7347,33555
7347,44671
7348,38673
7349,6957
7350,38860
7354,33825
7355,26181
7356,13219
7357,17146
7357,1808
7358,11068
7358,35587
7361,43294
7363,37311
7363,35765
7364,17867
7366,25970
7366,45204
7367,43232
7368,11038
7368,23294
7368,22127
7369,19
7371,2589
7371,23242
7371,40730
7371,2842
7371,6713
7371,33540
7371,23311
7371,45615
7371,20264
7371,23421
7371,16288
7371,20977
7371,35131
7371,985
7371,44457
7371,19779
7371,31157
7371,21702
7371,30970
7371,36796
7371,38843
7371,11747
7371,13335
7371,4936
7371,2645
7371,34148
7371,17072
7371,24337
7372,25221
7373,31545
7374,45533
7374,16427
7375,23315
7376,11095
7376,21756
7376,16866
7376,19735
7378,342
7378,28397
7378,25992
7379,13438
7379,10918
7381,7421
7381,10392
7381,14422
7381,13947
7382,43237
7382,23470
7382,41163
7383,11094
7383,28602
7385,16049
7386,21929
7386,24805
7387,25492
7388,34533
7388,15685
7389,9862
7391,3703
7392,45105
7393,3532
7394,12144
7395,22515
7396,37033
7396,43585
7398,32949
7398,16995
7399,25902
7400,36528
7401,11714
7401,17263
7401,3215
7401,25832
7401,17817
7402,17301
7403,13032
7403,25786
7403,40209
7405,34028
7406,40682
7409,1427
7410,8798
7410,30458
7411,21446
7412,16935
7413,43039
7413,22266
7414,22047
7415,25598
7416,20911
7416,21369
7416,41235
7417,20990
7418,17987
7418,22583
7418,3584
7419,13586
7419,44555
7419,29755
7420,17036
7421,18285
7425,5935
7425,32567
7426,38564
7427,32927
7430,11371
7430,3601
7431,45355
7431,17621
7431,2442
7433,38999
7433,20898
7434,42409
7435,8950
7435,29696
7435,11316
7435,40941
7435,33285
7435,14095
7435,11630
7436,46193
7436,17951
7436,16331
7436,32180
7437,16119
7438,32591
7438,20704
7438,25980
7438,15555
7440,45241
7440,11098
7441,24093
7443,4772
7444,9216
7447,6679
7447,26716
7450,5384
7450,40557
7450,29066
7451,31582
7453,18497
7454,38858
7454,41423
7454,31995
7458,43927
7458,5385
7461,28236
7461,39388
7461,20891
7464,18932
7464,17658
7465,44887
7465,19925
7466,10610
7469,818
7471,44159
7472,34567
7472,39573
7475,17914
7475,29879
7475,17944
7475,13407
7476,22572
7477,34222
7477,32344
7477,41572
7477,11528
7477,36768
7480,18774
7480,6931
7485,26359
7485,11855
7486,24756
7486,2934
7486,15507
7489,7224
7490,28895
7491,43862
7492,28543
7495,29579
7495,25900
7495,22043
7497,23608
7501,18516
7501,23520
7501,43475
7501,44914
7501,41229
7503,21692
7503,36479
7504,7109
7505,2275
7506,12004
7507,26567
7508,29142
7509,28039
7509,12144
7514,34231
7515,46145
7515,43541
7515,22100
7519,25838
7520,45582
7522,13085
7523,38271
7524,27223
7525,30421
7526,44742
7526,12429
7527,7653
7527,1373
7528,29367
7528,4762
7530,32569
7531,25153
7531,26035
7532,17088
7534,32303
7535,23378
7535,25394
7536,20588
7537,34708
7540,14197
7540,27320
7541,20605
7542,17480
7542,1570
7542,13536
7542,20173
7543,15525
7545,14524
7545,12180
7546,9853
7547,18025
7547,7666
7548,35223
7548,36660
7548,24
7548,29604
7548,46337
7549,12206
7549,13783
7549,9190
7550,29931
7550,43332
7550,30680
7550,726
7551,4776
7551,30157
7552,20267
7553,42576
7553,29758
7553,2325
7555,34833
7556,29514
7556,26290
7557,24720
7557,43575
7557,34775
7558,1888
7559,23465
7560,34006
7560,29191
7561,32936
7561,20294
7562,11094
7562,43077
7564,39874
7565,45115
7566,19735
7568,9361
7569,41817
7570,2586
7574,12766
7575,31785
7575,28310
7577,29159
7577,2114
7581,16916
7582,2591
7582,32382
7582,35289
7583,10879
7583,30474
7583,27589
7584,33855
7585,31397
7585,39633
7587,16871
7587,11461
7587,33081
7588,21880
7590,32331
7591,3913
7592,41676
7594,28010
7594,40853
7595,19513
7595,10323
7595,22478
7595,22125
7597,2649
7599,6343
7599,40853
7599,9991
7601,35025
7601,31088
7602,8139
7603,45947
7604,5050
7604,27199
7606,9426
7606,14216
7606,14795
7606,32294
7609,8201
7610,19624
7610,14857
7610,13956
7610,43209
7612,11705
7614,33137
7614,1722
7615,2991
7616,23081
7616,11924
7617,16083
7618,44291
7618,44067
7619,28565
7620,2459
7621,4087
7621,12524
7621,43813
7621,3435
7621,44880
7621,3926
7622,7838
7622,35260
7623,7671
7623,16956
7623,18403
7623,5859
7623,15670
7623,13017
7623,41837
7623,10266
7624,30985
7625,22365
7626,16209
7626,37337
7627,5869
7627,13125
7627,7707
7627,37802
7628,29567
7628,44533
7632,14741
7632,616
7634,45640
7635,36461
7636,18117
7637,29025
7638,31742
7638,32887
7639,12748
7639,17190
7640,7794
7640,23287
7641,5506
7644,38863
7644,21473
7645,8193
7646,36338
7649,40396
7649,33668
7649,5492
7651,42021
7651,39219
7651,8217
7651,42263
7652,40642
7652,44947
7652,32651
7653,8557
7654,20548
7655,31377
7655,40741
7656,35325
7657,37345
7657,33690
7658,2364
7660,38630
7660,8176
7661,37410
7663,23783
7663,21942
7665,40410
7666,33159
7666,6077
7667,28158
7668,28290
7668,12802
7668,25893
7668,24052
7669,39641
7669,20898
7669,21868
7671,28643
7671,12684
7674,38868
7676,19
7677,17053
7677,39157
7678,24669
7679,11237
7679,21037
7680,22481
7680,37575
7681,28026
7682,12051
7682,1775
7683,45717
7683,36812
7684,15507
7684,4058
7686,3817
7686,25778
7688,3946
7689,17377
7689,2631
7690,26304
7690,26624
7690,37411
7691,40266
7691,35244
7691,15610
7691,33305
7691,12412
7693,43096
7694,41572
7696,2344
7696,42400
7697,20067
7698,25899
7698,27784
7699,31612
7702,45640
7702,16177
7704,11368
7705,590
7706,34110
7707,45692
7707,4242
7707,9555
7707,26607
7708,22852
7709,15480
7709,43113
7710,19639
7711,336
7714,29398
7715,20738
7716,33878
7716,33933
7717,32351
7717,40481
7717,25949
7718,31286
7719,102
7720,32519
7721,24092
7722,31240
7724,10377
7725,9299
7725,2475
7725,19178
7727,44508
7728,42924
7728,12767
7729,10633
7729,31732
7732,3112
7732,45084
7733,5428
7733,9008
7734,35124
7735,2578
7736,35849
7737,15316
7738,24400
7739,11674
7739,29311
7739,8450
7740,11098
7740,27531
7740,22530
7741,4950
7741,40916
7741,22519
7742,30089
7744,44065
7744,10427
7744,13317
7745,24241
7746,36950
7746,31145
7747,5344
7747,5759
7749,25877
7749,780
7750,13836
7751,16724
7751,37879
7751,20874
7751,19278
7751,37302
7752,19007
7753,32513
7755,16284
7756,30025
7757,6401
7759,34542
7763,16116
7763,2507
7764,37065
7766,25530
7766,34327
7769,21596
7770,37206
7770,6914
7771,34276
7772,4024
7773,17419
7774,43485
7774,27049
7776,41538
7777,44252
7778,26669
7781,19
7783,15756
7783,32565
7783,29791
7783,9239
7783,28507
7784,17076
7784,45039
7785,44877
7786,38477
7787,28935
7789,30590
7789,13572
7791,9316
7792,7227
7793,44575
7794,41818
7794,21480
7794,11252
7796,18532
7797,20330
7799,32093
7800,25006
7801,14650
7801,30249
7802,31166
7802,14239
7805,43672
7807,25287
7808,35260
7808,23929
7809,44180
7812,41131
7812,40918
7812,14083
7816,27002
7818,11425
7818,8294
7821,13447
7824,24626
7824,13125
7827,17929
7828,35317
7829,36585
7829,33917
7830,27481
7831,25076
7831,23564
7831,27262
7832,23045
7833,16227
7836,14682
7837,34034
7837,24450
7838,21043
7839,33769
7842,24518
7842,19879
7842,44011
7843,19664
7843,11216
7844,3332
7844,36696
7844,24090
7845,13751
7846,16544
7847,24203
7847,19797
7847,35744
7848,26896
7848,23944
7849,21677
7853,19698
7853,258
7854,24236
7854,21411
7856,28043
7856,15452
7856,33846
7856,18006
7856,21692
7856,12102
7856,37646
7858,18937
7858,28303
7858,26365
7860,33298
7860,30526
7862,46060
7862,6105
7864,45581
7864,17165
7865,22740
7865,19466
7866,14961
7867,28902
7867,32955
7869,34015
7869,20601
7873,5320
7873,5277
7874,43628
7874,29702
7874,20050
7875,17754
7876,19124
7877,20698
7877,8358
7877,18770
7878,44866
7878,34275
7881,17073
7881,22145
7883,5586
7883,10191
7885,40291
7886,1207
7887,24862
7889,35336
7890,29435
7891,32764
7891,17089
7892,41464
7892,20724
7893,15230
7893,44984
7893,29296
7894,30535
7894,31240
7896,32608
7897,10856
7898,14307
7900,23765
7903,12736
7904,46176
7905,20016
7906,43665
7906,8983
7910,11227
7910,40441
7912,42463
7912,1233
7916,6718
7916,15763
7916,45908
7917,31639
7917,28129
7917,30359
7918,25970
7919,15220
7920,2248
7920,104
7920,27134
7921,31610
7921,16207
7921,18179
7921,43138
7923,4762
7924,23286
7925,3041
7928,27327
7930,39887
7931,6536
7931,4813
7932,20028
7933,34816
7933,30292
7935,38426
7938,45774
7939,45164
7940,42006
7940,18947
7941,23683
7941,11521
7942,16421
7943,30195
7943,45211
7945,25595
7945,36605
7945,28601
7945,18865
7945,42556
7948,21660
7949,2033
7951,18730
7951,34874
7953,37816
7953,22365
7954,2724
7954,10429
7954,14386
7954,311
7954,24236
7954,35462
7954,10025
7954,29977
7954,11592
7954,17632
7954,4699
7954,28974
7954,24614
7954,21417
7954,15113
7954,45311
7954,44844
7954,4658
7954,15735
7954,15811
7954,24554
7954,42853
7954,34433
7954,4771
7954,23902
7954,15626
7954,31116
7954,575
7954,32034
7954,40807
7954,2968
7954,5082
7954,44459
7955,19597
7955,26479
7956,37941
7956,36423
7956,13283
7957,10589
7957,20914
7957,33234
7958,18853
7959,4736
7959,45009
7961,20143
7961,15862
7961,16120
7961,41312
7961,17890
7961,25004
7961,24333
7961,8086
7962,10644
7963,44391
7964,38040
7964,31357
7967,36075
7969,21484
7971,22018
7971,28841
7971,962
7972,17535
7973,25874
7973,24509
7974,7558
7976,13367
7976,21223
7977,10091
7977,7436
7979,1023
7980,40623
7981,26385
7982,28532
7983,29327
7986,18846
7987,40312
7988,35980
7988,7347
7988,34358
7989,28481
7990,32977
7991,28481
7991,40559
7991,28681
7992,39708
7992,6694
7993,27774
7994,45870
7994,15935
7995,11608
7995,1444
7995,29201
7995,39369
7995,10892
7996,27691
7996,2258
7996,15413
7997,3434
8002,1376
8002,16563
8002,43552
8003,34390
8003,30777
8004,26526
8004,13726
8004,43269
8004,13590
8005,39304
8006,44855
8008,8613
8009,34796
8009,14563
8009,15012
8010,6116
8010,16512
8010,21640
8011,29455
8014,31772
8016,45599
8020,26755
8020,17263
8020,20074
8022,22237
8024,15254
8025,8201
8025,39367
8026,14251
8026,18978
8026,38644
8028,34128
8028,16561
8029,40393
8030,15501
8030,29504
8031,7782
8031,23376
8031,17899
8034,37575
8034,10256
8036,15246
8036,7960
8036,41639
8037,37057
8038,11874
8040,38067
8041,45628
8042,29780
8042,36363
8042,43286
8043,32721
8044,1492
8048,22025
8048,26085
8049,43693
8051,33834
8052,13288
8053,8991
8054,29790
8056,44611
8056,25604
8058,43214
8059,36890
8061,21567
8063,24815
8064,14711
8065,46312
8066,23859
8066,32305
8066,16118
8067,19627
8067,348
8067,3691
8069,23315
8071,28426
8072,30776
8072,35950
8073,33627
8075,25494
8078,20591
8078,20393
8079,26219
8080,87
8083,41342
8083,20183
8084,14448
8084,15569
8086,16944
8087,33929
8088,2832
8089,33710
8089,12217
8089,36194
8090,21721
8090,43660
8090,4714
8091,6119
8092,13974
8092,30505
8092,36347
8093,2429
8095,16221
8096,22948
8097,14933
8098,31819
8101,34262
8101,28658
8101,45462
8101,9063
8102,39232
8103,44575
8104,35860
8105,3930
8106,25699
8107,45874
8108,23187
8108,29532
8109,10822
8110,35303
8112,313
8113,33345
8114,12692
8115,25153
8115,42376
8115,1106
8115,10960
8116,4352
8118,39813
8119,39042
8120,30866
8124,2163
8125,38744
8126,27662
8127,9783
8127,11078
8127,26160
8128,36857
8130,11920
8131,2472
8133,1521
8133,25209
8133,43876
8135,25677
8143,15076
8143,28474
8144,31914
8145,26050
8147,22878
8147,7916
8147,10057
8148,15555
8148,20425
8152,12992
8155,20403
8155,26676
8157,33558
8158,14762
8159,36756
8159,8348
8159,42495
8161,38269
8163,16388
8163,775
8163,5710
8163,34307
8164,8236
8164,14987
8165,27610
8165,21357
8167,6361
